Date,IBM,GE,DOW,GOOGL,SPY
2008-06-19,107.858729,21.414288,29.715792,280.380375,115.405298
2008-06-20,105.891701,21.007639,29.164781,273.488498,113.532081
2008-06-23,106.512869,21.022985,29.195822,272.877872,113.419908
2008-06-24,106.512869,21.168765,28.38871,271.421421,113.195575
2008-06-25,107.479131,21.475669,28.536162,275.775791,113.730529
2008-06-26,104.502702,20.355467,27.554862,264.674686,110.641572
2008-06-27,103.570957,20.148306,27.342904,264.299289,110.037588
2008-06-30,102.259601,20.478229,27.405705,263.473484,110.425869
2008-07-01,102.898021,20.808152,27.609814,267.632633,110.771005
2008-07-02,102.751358,20.340122,26.628516,263.783786,108.87276
2008-07-03,103.130962,20.647026,26.769823,268.768772,108.984926
2008-07-07,104.821915,20.792806,26.856178,272.227237,107.871866
2008-07-08,106.875215,21.529377,27.429256,277.542545,109.787365
2008-07-09,103.872912,20.86186,26.659918,271.046055,107.673417
2008-07-10,106.271305,21.207127,25.529463,270.555576,108.113466
2008-07-11,105.356812,21.222473,24.885731,267.167179,106.853718
2008-07-14,104.856426,20.854187,24.650219,261.071079,105.887345
2008-07-15,106.288557,20.447538,25.011338,258.303318,104.394634
2008-07-16,108.652447,21.237818,25.812078,268.068088,106.957261
2008-07-17,109.152826,21.483342,26.628516,266.987003,108.027177
2008-07-18,112.060235,21.483342,26.652069,240.900897,108.700195
2008-07-21,110.999078,21.245491,26.69132,234.634631,108.760594
2008-07-22,112.155136,21.866973,27.091689,238.793796,109.994451
2008-07-23,111.741028,22.503801,26.879731,244.854846,110.589804
2008-07-24,112.155136,22.028098,25.992636,238.048053,108.294661
2008-07-25,110.886919,22.028098,25.906281,246.23624,108.268777
2008-07-28,108.919892,21.245491,25.325351,238.798801,106.681153
2008-07-29,110.136347,21.790247,25.812078,241.796802,108.959042
2008-07-30,111.171622,22.227586,26.440108,241.591586,110.900425
2008-07-31,110.412421,21.705849,26.149644,237.112109,109.433605
2008-08-01,109.256356,21.644467,25.694321,234.164157,108.855506
2008-08-04,110.050068,21.613777,25.160494,231.731738,107.845982
2008-08-05,111.180245,22.44242,25.929832,240.165179,110.753745
2008-08-06,111.864465,22.250604,25.984784,243.41341,111.245555
2008-08-07,111.769194,21.920681,25.380307,239.799808,109.588916
2008-08-08,111.561327,22.741652,26.400857,247.75275,111.625205
2008-08-11,109.647264,22.979504,27.88458,250.670673,112.781417
2008-08-12,108.45206,22.818378,27.790376,251.556568,111.607958
2008-08-13,108.954395,22.488455,27.539164,250.265277,110.934946
2008-08-14,109.941739,22.649581,27.390004,252.998004,111.771886
2008-08-15,109.439404,22.864414,27.460658,255.330341,112.315477
2008-08-18,107.906417,22.519146,27.240848,249.399402,110.779629
2008-08-19,106.148251,22.028098,26.832627,245.495502,109.571656
2008-08-20,106.104951,21.982062,26.754125,242.74274,110.080733
2008-08-21,106.520671,22.058789,26.730572,243.508518,110.270558
2008-08-22,108.200892,22.342677,26.785524,245.540546,111.866798
2008-08-25,106.408082,21.728866,26.393005,241.746753,109.59754
2008-08-26,106.096288,21.690503,26.338052,237.317325,109.916792
2008-08-27,106.858447,21.652139,26.400857,234.524524,110.986714
2008-08-28,107.897761,22.12017,27.193745,237.127139,112.332738
2008-08-29,105.4294,21.560069,26.793376,231.87688,111.124758
2008-09-02,102.553974,21.889992,26.966083,232.857867,110.434493
2008-09-03,102.493341,21.920681,27.499909,232.437442,110.33958
2008-09-04,99.600597,21.253164,26.393005,225.355365,107.017659
2008-09-05,99.020317,21.39127,26.565714,222.347354,107.354165
2008-09-08,101.583949,22.319658,27.499909,210.185199,109.571656
2008-09-09,99.635241,21.575414,27.08384,209.539538,106.318764
2008-09-10,102.233518,21.552396,27.342904,207.287295,106.750182
2008-09-11,103.238181,21.606104,28.269247,217.09209,108.294661
2008-09-12,103.038984,20.524264,28.457658,219.04906,108.795101
2008-09-15,99.765156,18.874651,27.586264,217.147159,103.61808
2008-09-16,100.509996,19.227591,27.837476,221.686694,105.352384
2008-09-17,96.543293,17.946263,27.044588,207.452456,100.615411
2008-09-18,99.70453,19.275905,28.120091,219.759768,103.600826
2008-09-19,102.93505,20.698854,29.486059,224.799808,107.715222
2008-09-22,100.648567,20.333396,28.190744,215.285296,105.276612
2008-09-23,99.91239,19.400316,26.895429,214.849856,102.881402
2008-09-24,100.86509,19.120391,27.154493,217.772769,103.211176
2008-09-25,104.026328,19.96794,27.578415,220.020022,104.825342
2008-09-26,103.428722,19.633586,26.990458,215.735736,104.87741
2008-09-29,99.132906,17.961815,24.598896,190.690692,96.659047
2008-09-30,101.298137,19.827977,25.250419,200.460467,100.659749
2008-10-01,95.382726,19.05041,25.210691,206.066073,100.720497
2008-10-02,90.714489,17.223125,24.13012,195.440447,97.066928
2008-10-03,89.588574,16.772136,23.748741,193.648654,95.756501
2008-10-06,87.146194,16.624398,23.295855,185.790789,90.879294
2008-10-07,82.841715,15.784625,22.445699,173.178179,86.809163
2008-10-08,78.424646,16.056774,22.111993,169.224215,84.622231
2008-10-09,77.082201,14.781563,20.491136,164.65465,78.712295
2008-10-10,75.999586,16.717707,19.386727,166.16617,76.803069
2008-10-13,79.862356,16.328923,20.729497,190.700701,87.9547
2008-10-14,81.066223,16.212288,20.626206,181.536547,86.652953
2008-10-15,76.467276,14.968179,17.726143,169.754748,78.12217
2008-10-16,79.26475,15.465822,19.283438,176.686694,81.376537
2008-10-17,78.623844,15.263654,19.03713,186.456469,80.890554
2008-10-20,80.122186,15.660214,20.268665,189.849856,85.750408
2008-10-21,76.960949,15.823504,18.997404,181.556567,83.190308
2008-10-22,72.405302,14.742684,17.567236,178.013018,78.660228
2008-10-23,73.054871,14.618273,19.410564,176.336337,79.571453
2008-10-24,71.080182,13.864033,18.957678,169.814806,75.536036
2008-10-27,68.992903,13.786276,18.123412,164.909914,72.854434
2008-10-28,75.592521,15.154795,19.958796,184.559557,81.367864
2008-10-29,76.389325,14.929301,19.927014,179.179186,80.777738
2008-10-30,78.545899,15.045936,20.626206,180.025027,83.572156
2008-10-31,80.520588,15.170347,21.198275,179.859866,84.032105
2008-11-03,80.26942,15.007057,20.88046,173.418429,84.275097
2008-11-04,80.893008,16.150082,21.524035,183.653658,87.138943
2008-11-05,77.89633,15.496925,20.308391,171.291292,83.476694
2008-11-06,74.160022,14.260593,19.45029,165.775789,78.851152
2008-11-07,75.135464,14.664928,19.251656,165.735735,81.454645
2008-11-10,73.045228,14.346125,18.878224,159.549547,80.38721
2008-11-11,72.061068,13.848481,18.115466,155.885897,77.905212
2008-11-12,69.448267,12.666579,16.875987,145.645647,74.477281
2008-11-13,73.341342,13.109793,17.670525,156.1962,79.120177
2008-11-14,69.962121,12.456636,16.804479,155.165178,75.171549
2008-11-17,67.479961,12.526617,16.415155,150.210207,74.173541
2008-11-18,69.744388,12.487738,16.566118,148.858858,75.57075
2008-11-19,66.164849,11.235854,15.223348,140.230226,70.72825
2008-11-20,62.480795,9.98397,13.205223,129.909914,65.477868
2008-11-21,65.215527,10.909275,13.80907,131.346346,69.009941
2008-11-24,69.578908,11.865684,14.532101,128.848848,73.791694
2008-11-25,70.24082,12.262244,14.484428,141.16617,74.338431
2008-11-26,71.129169,12.588822,15.032659,146.191195,77.210951
2008-11-28,71.068204,13.350838,14.73868,146.626635,78.182918
2008-12-01,66.974817,12.0523,14.246067,133.12813,71.257628
2008-12-02,69.535359,13.692968,14.778407,137.69269,73.999971
2008-12-03,70.258235,14.097303,14.977042,139.854845,75.779028
2008-12-04,67.445123,13.646313,14.555936,137.307314,74.026012
2008-12-05,70.188559,13.879585,15.096222,142.137148,76.308406
2008-12-08,73.90745,14.680478,16.18474,151.206209,78.972647
2008-12-09,72.017526,13.825155,15.215403,153.13814,77.6709
2008-12-10,72.165583,13.996219,15.509383,154.564562,78.200278
2008-12-11,70.179854,13.257529,15.493491,150.260256,76.317086
2008-12-12,71.590763,13.304185,15.660344,158.038042,77.228305
2008-12-15,72.087195,13.179774,15.715963,155.490496,76.152196
2008-12-16,75.248689,13.934014,16.52639,162.802798,79.736337
2008-12-17,74.760962,13.521903,16.367484,157.777788,78.963967
2008-12-18,73.158447,12.409981,15.922543,155.295305,77.488657
2008-12-19,72.740396,12.829868,15.954323,155.240236,77.155329
2008-12-22,71.407868,12.495513,15.612672,148.703707,76.166715
2008-12-23,70.19727,12.775438,15.334583,149.159166,75.379332
2008-12-24,70.127594,12.767513,15.183622,151.626635,75.81677
2008-12-26,70.833055,12.65656,15.366365,150.330339,76.254208
2008-12-29,70.763379,12.410878,12.442532,148.858858,76.035489
2008-12-30,72.766529,12.537681,12.629333,151.706713,77.837731
2008-12-31,73.297799,12.83884,12.255732,153.978975,78.948821
2009-01-02,76.093496,13.528332,12.515628,160.820818,81.328485
2009-01-05,75.61448,13.179623,12.223245,164.189196,81.232248
2009-01-06,77.713434,13.361904,13.03542,167.197207,81.774674
2009-01-07,76.459287,12.767513,13.059786,161.16617,79.325018
2009-01-08,75.928017,12.791287,12.840499,162.757769,79.648725
2009-01-09,73.768098,12.680335,12.840499,157.69269,77.942712
2009-01-12,74.647743,12.545606,12.79989,156.501497,76.070478
2009-01-13,74.325495,11.840263,12.629333,157.317324,76.210461
2009-01-14,72.452992,11.18247,12.271975,150.635637,73.813302
2009-01-15,73.262961,10.913014,12.345071,149.64464,73.839548
2009-01-16,73.959704,11.063592,12.207001,149.984987,74.416962
2009-01-20,71.399163,10.247296,11.281121,141.516527,70.48877
2009-01-21,79.620775,10.326548,12.036444,151.691698,73.533342
2009-01-22,78.445015,10.683182,11.679087,153.403399,72.396001
2009-01-23,77.939872,9.534027,11.638478,162.512514,72.710957
2009-01-26,79.777543,9.84311,10.753207,162.097109,73.209636
2009-01-27,79.829804,10.350324,10.712598,165.905916,73.953279
2009-01-28,82.581951,10.699033,10.915642,174.509508,76.455425
2009-01-29,80.570096,10.080867,9.997884,171.831835,73.97078
2009-01-30,79.821092,9.613279,9.413117,169.434435,72.465992
2009-02-02,79.194019,9.209093,8.974542,170.455462,72.247273
2009-02-03,81.414903,9.010963,9.218195,170.395403,73.262126
2009-02-04,80.848795,8.923786,8.747133,171.671679,72.90343
2009-02-05,80.483004,8.598853,8.860837,177.037035,73.988275
2009-02-06,84.187092,8.796983,8.836472,185.825839,76.09673
2009-02-09,84.78255,10.017465,8.649671,189.574572,76.201711
2009-02-10,81.673912,9.209093,8.406019,179.434435,72.710957
2009-02-11,83.328938,9.4627,8.154245,179.199206,73.139644
2009-02-12,83.250124,9.256645,8.154245,181.706713,73.192141
2009-02-13,82.173044,9.066439,7.740035,179.019015,72.404751
2009-02-17,79.397166,8.567152,7.000955,171.501498,69.307689
2009-02-18,80.132734,8.606777,6.984712,176.731738,69.14146
2009-02-19,77.873499,8.207032,6.659841,171.491488,68.397817
2009-02-20,77.750906,7.652282,6.578624,173.398409,67.732909
2009-02-23,73.880438,7.219904,6.018222,165.195208,65.309505
2009-02-24,75.65805,7.407539,6.448676,172.897906,67.785406
2009-02-25,75.220214,7.350433,6.083196,170.991,67.251731
2009-02-26,77.908527,7.423856,6.050709,168.758761,66.158136
2009-02-27,80.588081,6.942529,5.815178,169.164156,64.679593
2009-03-02,77.978582,6.200143,5.6365,163.743746,61.766254
2009-03-03,76.857717,5.718816,5.628378,162.902895,61.302571
2009-03-04,78.363873,5.457758,5.733961,159.619616,62.754869
2009-03-05,76.603778,5.433283,5.254777,152.972979,60.191481
2009-03-06,75.1414,5.759607,5.77457,154.43944,60.296462
2009-03-09,73.10109,6.045139,5.141072,145.590593,59.587815
2009-03-10,76.40237,7.236219,5.579647,154.239245,63.13981
2009-03-11,77.602043,6.926212,5.22229,159.114107,63.551002
2009-03-12,79.160738,7.807285,5.68523,161.926928,66.053149
2009-03-13,79.12571,7.848076,6.140049,162.372378,66.569322
2009-03-16,79.878788,7.880708,6.416189,160.005007,66.368105
2009-03-17,81.358676,8.158083,6.546137,167.837847,68.397817
2009-03-18,80.518025,8.419141,6.676085,166.716723,69.92885
2009-03-19,81.139758,8.264138,6.602989,165.135149,69.062725
2009-03-20,81.008406,7.782811,6.23751,165.245257,67.592102
2009-03-23,86.437569,8.508881,7.009077,174.474474,72.447175
2009-03-24,86.078547,8.492564,7.017199,173.758761,71.019728
2009-03-25,85.772056,8.557829,7.147147,172.207217,71.768694
2009-03-26,86.498866,8.89231,7.610087,176.821825,73.231387
2009-03-27,82.444507,8.794413,7.395486,174.02402,71.90968
2009-03-30,82.768502,8.100977,6.850729,171.516527,69.424871
2009-03-31,84.843846,8.247822,6.95803,174.204195,70.068098
2009-04-01,85.474331,8.29677,7.271678,177.222216,71.425051
2009-04-02,88.285237,8.761781,8.204367,181.431429,73.513351
2009-04-03,89.511179,8.924942,9.079279,185.075076,74.244697
2009-04-06,88.933232,9.128894,8.897693,184.304308,73.663143
2009-04-07,86.472597,8.688358,8.229129,179.504504,71.944926
2009-04-08,88.609238,8.680201,8.377698,181.181185,72.720325
2009-04-09,89.055826,9.243108,9.029756,186.43645,75.610457
2009-04-13,87.5234,9.895755,9.277372,189.24425,75.628084
2009-04-14,86.927943,9.389954,8.798647,184.639636,74.323996
2009-04-15,86.560162,9.651012,9.269118,189.939944,75.117022
2009-04-16,88.819397,10.009968,9.830383,194.564562,76.218444
2009-04-17,88.679287,10.107865,10.399902,196.316317,76.729506
2009-04-20,87.943726,9.259424,9.475466,189.839846,73.513351
2009-04-21,89.589986,9.544957,10.053239,190.925936,74.949603
2009-04-22,89.800152,9.626538,10.292601,192.122119,74.491415
2009-04-23,88.810639,9.691803,10.22657,192.537539,75.222761
2009-04-24,87.637242,9.879438,10.721803,194.939944,76.35943
2009-04-27,87.5234,9.863122,10.408155,193.16817,75.63689
2009-04-28,89.265992,9.7897,10.730057,192.047045,75.398986
2009-04-29,91.104901,9.969178,11.151006,195.930926,77.002657
2009-04-30,90.378092,10.319975,13.206224,198.183184,77.02909
2009-05-01,91.604034,10.352607,12.958608,197.042041,77.443226
2009-05-04,92.987597,10.687089,13.528126,201.191195,80.077827
2009-05-05,92.689865,10.687089,13.478603,201.696704,79.804676
2009-05-06,92.0913,11.152099,12.537659,201.936938,81.188063
2009-05-07,90.304396,11.388684,12.999877,198.503497,80.060207
2009-05-08,89.336127,11.853694,14.444308,203.868869,81.928222
2009-05-11,90.577276,11.576319,14.551608,204.194186,80.395037
2009-05-12,91.492733,11.160258,14.06463,199.704699,80.157133
2009-05-13,90.01392,10.532085,12.859561,194.964968,78.139326
2009-05-14,88.948823,10.63814,13.635427,193.943942,78.808993
2009-05-15,89.230502,10.491294,13.594157,195.195208,78.165759
2009-05-18,92.056089,10.988938,14.568116,198.618624,80.386231
2009-05-19,92.874718,11.176574,14.757955,199.639636,80.289305
2009-05-20,91.58956,11.233681,14.658909,198.78879,79.75181
2009-05-21,90.506855,10.801302,14.08939,198.448458,78.606328
2009-05-22,89.688226,10.687089,14.262723,196.946948,78.438909
2009-05-26,92.443393,10.923673,13.982091,202.382388,80.44791
2009-05-27,90.603683,10.59735,13.965582,202.982989,79.011651
2009-05-28,92.152917,10.760511,13.924314,205.405413,80.113073
2009-05-29,93.552504,10.997095,14.592878,208.823825,81.531706
2009-06-01,95.392221,11.307103,14.114153,213.493487,83.505453
2009-06-02,94.036642,11.258155,15.459536,214.414416,83.575946
2009-06-03,93.737355,11.013412,14.592878,216.041049,82.518583
2009-06-04,93.596519,11.217364,14.83224,220.36037,83.293982
2009-06-05,94.397539,11.046044,14.493831,222.382388,83.311609
2009-06-08,94.6176,11.062361,13.990345,219.604602,82.967965
2009-06-09,95.189761,11.070518,14.749703,218.028033,83.390908
2009-06-10,95.374612,10.931831,14.493831,216.516528,83.179437
2009-06-11,96.298873,10.98078,14.386531,214.714709,83.549513
2009-06-12,95.251378,11.02157,14.312246,212.632632,83.778611
2009-06-15,94.732037,10.727879,13.767489,208.5936,81.85773
2009-06-16,94.46796,10.42603,13.272256,208.208209,80.747494
2009-06-17,94.186282,9.993652,13.313524,207.787799,80.668194
2009-06-18,93.596519,9.845598,13.330032,207.237246,81.258555
2009-06-19,93.209209,9.952526,13.462095,210.255267,81.55806
2009-06-22,92.00327,9.475463,12.521152,203.878878,79.112379
2009-06-23,91.932855,9.541264,12.595437,203.043048,79.174407
2009-06-24,91.677583,9.623516,12.785276,204.849856,79.85672
2009-06-25,93.358849,9.75512,13.107178,208.093097,81.593505
2009-06-26,93.024358,9.664642,13.37382,212.872867,81.380833
2009-06-29,93.156396,9.672868,13.390486,212.28229,82.142892
2009-06-30,91.915247,9.639967,13.448814,211.006015,81.478306
2009-07-01,92.284948,9.689318,13.315493,209.704699,81.815034
2009-07-02,89.54739,9.426111,12.598889,204.44945,79.582019
2009-07-06,89.476969,9.442561,12.690548,205.010012,79.573163
2009-07-07,88.191811,9.055976,12.315581,198.513507,78.031318
2009-07-08,88.62313,8.809219,12.265586,201.44646,77.978153
2009-07-09,89.855475,8.932597,12.298916,205.400409,78.128791
2009-07-10,88.755168,8.866795,12.21559,207.407412,77.942707
2009-07-13,91.211054,9.426111,12.740544,212.362368,79.838994
2009-07-14,90.885361,9.574165,12.815537,212.557559,80.290914
2009-07-15,94.379937,10.067678,13.79045,219.304309,82.639122
2009-07-16,97.390376,10.199282,13.698793,221.521518,82.506203
2009-07-17,101.597949,9.58239,14.157085,215.34035,83.410038
2009-07-20,102.495803,9.598841,14.840358,215.300296,84.296153
2009-07-21,103.023949,9.434336,15.281986,214.164157,84.686046
2009-07-22,101.729987,9.56594,15.856936,214.05907,84.668327
2009-07-23,103.041551,9.829147,16.715193,218.888888,86.53803
2009-07-24,103.552095,9.894949,16.823517,223.583575,86.892471
2009-07-27,103.543291,10.13348,16.773521,222.622622,87.149446
2009-07-28,103.235206,10.297985,16.840181,220.14516,86.741833
2009-07-29,103.217604,10.084129,16.890178,218.338336,86.529167
2009-07-30,103.74575,10.783273,17.940086,223.043048,87.433002
2009-07-31,103.807367,11.021805,17.640112,221.746753,87.557058
2009-08-03,105.559054,11.285012,18.723349,226.331332,89.00143
2009-08-04,105.277376,11.367264,19.189976,227.09209,89.231815
2009-08-05,104.2827,11.507093,19.698263,225.79581,88.974848
2009-08-06,103.805148,11.770301,19.398291,225.405414,88.514064
2009-08-07,105.529637,12.091084,19.20664,228.778781,89.674873
2009-08-10,104.972491,11.984156,18.606693,228.533527,89.48879
2009-08-11,104.167735,11.507093,18.690019,227.197208,88.372289
2009-08-12,105.494262,11.622247,18.690019,229.519519,89.320432
2009-08-13,105.750725,11.597571,19.031656,231.371371,90.002738
2009-08-14,104.857528,11.449517,18.44004,230.230228,89.311569
2009-08-17,103.345288,10.988904,17.423464,222.667666,87.114
2009-08-18,104.026236,11.178084,17.581784,222.862857,87.805169
2009-08-19,104.857528,11.128733,17.873425,222.207217,88.576092
2009-08-20,105.193579,11.35904,17.898422,230.435443,89.48879
2009-08-21,106.033717,11.688048,18.85667,232.852847,91.243301
2009-08-24,105.520791,11.679823,18.556698,234.599597,91.234438
2009-08-25,105.087461,11.762076,17.965083,235.920917,91.411665
2009-08-26,105.653445,11.605796,17.965083,234.234225,91.420521
2009-08-27,105.61807,11.671598,17.715105,233.263263,91.624331
2009-08-28,104.548006,11.58112,18.240058,232.607608,91.606605
2009-08-31,104.397668,11.433066,17.740104,231.066074,90.79138
2009-09-01,103.19495,10.972454,16.898511,228.108111,88.788758
2009-09-02,102.664334,10.8573,16.70686,226.731738,88.452036
2009-09-03,102.876583,11.062931,16.798519,228.988986,89.187514
2009-09-04,103.875897,11.408391,17.756768,230.880878,90.436933
2009-09-08,103.610596,11.92658,18.240058,229.539538,91.216719
2009-09-09,103.256854,12.230913,19.098317,232.217227,91.916751
2009-09-10,104.06161,12.173337,19.573274,235.705707,92.856031
2009-09-11,104.397668,12.066409,19.656601,236.306308,92.838305
2009-09-14,105.131675,12.625725,21.006481,237.797809,93.290225
2009-09-15,105.547321,13.160364,21.523103,239.009006,93.680118
2009-09-16,107.731669,13.982887,21.631426,244.389392,95.097901
2009-09-17,107.784728,13.784314,21.939733,246.106113,94.956127
2009-09-18,107.988132,13.651931,22.289702,245.975986,95.016669
2009-09-21,107.510582,13.867053,21.664757,248.748752,94.776275
2009-09-22,107.545956,14.0739,22.456354,249.779788,95.328286
2009-09-23,106.847318,14.065626,21.889737,249.47948,94.535887
2009-09-24,106.953443,13.718122,21.51477,248.63364,93.494195
2009-09-25,107.077251,13.544371,21.081474,246.486499,92.995603
2009-09-28,105.529637,13.867053,22.120879,249.514514,94.660533
2009-09-29,105.06977,13.825682,22.08735,249.514514,94.375626
2009-09-30,105.777254,13.58574,21.852645,248.173175,94.010585
2009-10-01,104.265014,13.213415,20.477949,243.843845,91.677909
2009-10-02,105.255483,12.708707,19.807365,242.532535,91.250545
2009-10-05,105.901063,13.09758,20.846771,244.504504,92.612758
2009-10-06,107.316023,13.304428,20.92221,249.619617,93.939363
2009-10-07,108.580646,13.370619,20.997651,259.029026,94.197562
2009-10-08,108.147316,13.420262,21.710146,257.347354,94.918732
2009-10-09,111.366354,13.387167,21.919704,258.383396,95.497452
2009-10-12,112.347984,13.511275,21.844263,262.282291,95.871391
2009-10-13,112.330293,13.560918,21.735294,263.318332,95.675516
2009-10-14,113.506489,13.933244,22.690875,267.927921,97.322637
2009-10-15,113.179276,13.891875,22.632199,265.220218,97.678772
2009-10-16,107.572486,13.304428,22.120879,275.200199,96.948697
2009-10-19,108.828263,13.105854,22.657347,276.321323,97.750001
2009-10-20,108.616021,12.890733,22.481318,276.136142,97.233604
2009-10-21,106.891538,12.849363,21.374855,275.82584,96.361079
2009-10-22,108.501057,12.692159,22.179554,277.32233,97.340447
2009-10-23,106.440517,12.576324,21.081474,277.122135,96.227527
2009-10-26,106.21943,12.419121,20.863534,277.382389,95.185835
2009-10-27,106.69698,12.35293,20.830006,274.419437,94.749566
2009-10-28,107.448677,11.930961,20.368979,270.420414,92.959995
2009-10-29,108.660241,12.303286,21.165297,275.800815,94.954346
2009-10-30,106.661605,11.798578,19.681631,268.328342,92.203204
2009-11-02,106.617385,11.97233,19.966629,267.262272,92.879861
2009-11-03,107.148001,11.848221,20.008541,268.913913,93.173674
2009-11-04,107.262964,11.740661,19.840895,270.435428,93.414062
2009-11-05,108.863638,11.939235,20.871917,274.599613,95.132411
2009-11-06,109.698661,12.683885,20.788093,275.82584,95.381704
2009-11-09,111.928346,13.114128,21.718529,281.536533,97.554126
2009-11-10,112.736721,13.05621,21.76044,283.663669,97.57193
2009-11-11,112.985449,13.09758,22.389112,285.565586,98.070522
2009-11-12,112.159311,13.031389,23.973367,284.209202,97.073343
2009-11-13,112.843315,12.956924,23.864396,286.311314,97.598645
2009-11-16,113.89154,13.238236,24.199689,288.42844,99.014276
2009-11-17,114.264633,13.254785,24.660715,289.034031,99.130018
2009-11-18,113.838229,13.312702,24.191307,288.613621,99.067694
2009-11-19,113.29636,13.039663,23.537487,286.781772,97.77671
2009-11-20,112.781133,12.899007,23.411753,285.265262,97.429479
2009-11-23,113.882648,13.254785,23.445281,291.466465,98.667046
2009-11-24,113.642804,13.337524,23.453664,291.836857,98.818401
2009-11-25,113.065395,13.387167,23.906308,293.163151,99.165632
2009-11-27,111.661847,13.188593,23.101607,290.17017,97.554126
2009-11-30,112.239257,13.254785,23.286019,291.791782,97.883553
2009-12-01,113.65169,13.378893,23.537487,295.230228,99.09441
2009-12-02,113.003213,13.296153,23.881161,294.049046,99.049891
2009-12-03,113.305245,13.238236,23.168666,293.163151,98.275296
2009-12-04,113.038746,13.403715,23.034549,292.797794,98.836212
2009-12-07,112.8522,13.304428,23.487194,293.41843,98.68485
2009-12-08,112.639005,13.006568,23.084844,293.818821,97.58974
2009-12-09,114.051431,12.956924,22.950726,294.804813,97.954774
2009-12-10,114.895332,12.915554,22.355583,296.046055,98.506785
2009-12-11,115.197358,13.172045,22.338818,295.550541,98.925244
2009-12-14,115.419438,13.196867,23.042931,298.163151,99.601902
2009-12-15,114.140268,13.031389,22.439407,296.866886,99.138923
2009-12-16,114.3357,12.981745,22.866904,299.179173,99.290278
2009-12-17,113.171996,13.064485,22.196319,297.267277,98.097231
2009-12-18,113.625041,12.899007,21.978379,298.508518,98.652208
2009-12-21,114.282389,12.882459,22.422642,299.639652,99.654756
2009-12-22,115.419438,12.807993,22.615434,300.860874,100.012809
2009-12-23,115.481627,12.832976,23.344695,306.146153,100.209732
2009-12-24,115.987976,12.857959,23.478811,309.549565,100.684156
2009-12-28,117.533644,12.774683,23.897926,311.746769,100.898985
2009-12-29,117.125025,12.857959,24.133871,310.010014,100.755761
2009-12-30,117.764616,12.783011,23.83894,311.67667,100.719955
2009-12-31,116.28111,12.599801,23.282781,310.300297,99.753221
2010-01-04,117.658009,12.866287,24.58891,313.688694,101.445015
2010-01-05,116.236705,12.932908,25.684371,312.307316,101.713549
2010-01-06,115.481627,12.866287,26.13941,304.434422,101.785161
2010-01-07,115.081886,13.532503,26.156264,297.347355,102.214826
2010-01-08,116.236705,13.823972,26.248956,301.311314,102.554973
2010-01-11,115.019697,13.957215,25.920317,300.855869,102.698197
2010-01-12,115.934665,13.965543,26.004584,295.535557,101.740409
2010-01-13,115.685937,14.015509,25.911891,293.83884,102.599732
2010-01-14,117.533644,13.90725,25.726505,295.220219,102.87722
2010-01-15,117.062836,13.690729,25.271466,290.290287,101.722502
2010-01-19,119.159272,13.774007,25.852904,294.104099,102.993585
2010-01-20,115.703707,13.740695,25.583253,290.495518,101.946285
2010-01-21,114.593307,13.340966,24.159151,291.781773,99.985949
2010-01-22,111.484186,13.415915,23.392328,275.280277,97.757079
2010-01-25,112.034947,13.632436,23.940059,270.270267,98.258349
2010-01-26,111.706266,13.61578,23.670407,271.481479,97.846591
2010-01-27,112.221493,13.57414,23.796806,271.321323,98.312062
2010-01-28,109.929626,13.457553,23.06369,267.412418,97.184197
2010-01-29,108.72151,13.390932,22.827744,265.235233,96.127944
2010-02-01,110.746879,13.532503,24.125444,266.776798,97.622808
2010-02-02,111.510835,14.032165,23.232222,265.82584,98.804379
2010-02-03,111.626321,13.890594,23.240648,270.680698,98.312062
2010-02-04,109.263386,13.357622,22.423266,263.653659,95.277574
2010-02-05,109.725309,13.149429,22.347426,265.910923,95.474503
2010-02-08,108.752709,12.991203,22.06092,267.002018,94.78525
2010-02-09,109.939461,12.991203,23.417609,268.488498,95.975773
2010-02-10,109.582542,13.066151,23.181662,267.492496,95.787797
2010-02-11,110.403457,13.132774,23.476595,268.468479,96.790338
2010-02-12,110.644373,12.949564,23.417609,266.826847,96.709779
2010-02-16,111.741897,13.357622,23.999045,270.920932,98.231497
2010-02-17,112.723419,13.449225,24.218138,269.374363,98.696968
2010-02-18,114.044009,13.524175,24.892269,271.88187,99.278803
2010-02-19,113.490791,13.465881,24.631042,270.650638,99.484679
2010-02-22,113.187408,13.532503,24.740589,271.671665,99.502585
2010-02-23,112.839414,13.282672,24.33611,267.802799,98.294155
2010-02-24,113.847703,13.424243,24.43723,266.001011,99.198238
2010-02-25,113.383714,13.340446,23.864219,263.478489,99.063967
2010-02-26,113.464024,13.457761,23.855792,263.663669,99.126626
2010-03-01,114.72216,13.323686,24.176005,266.611606,100.156026
2010-03-02,113.696015,13.323686,24.33611,270.800815,100.433514
2010-03-03,113.214176,13.432623,24.951255,272.932926,100.523032
2010-03-04,113.071412,13.49966,24.909121,277.572574,100.827373
2010-03-05,113.544327,13.700772,25.279893,282.387394,102.268532
2010-03-08,112.794804,13.633735,24.858562,281.521519,102.286432
2010-03-09,112.027431,13.818087,24.622615,280.37537,102.456508
2010-03-10,112.089891,13.834847,24.48779,288.513523,102.913026
2010-03-11,113.856628,13.809707,24.774295,290.860874,103.342684
2010-03-12,114.160011,14.27897,25.145067,290.060062,103.351638
